image_id,prediction,confidence
test_01759,2,0.5855514407157898
test_01760,3,0.8467257022857666
test_01761,1,0.9743305444717407
test_01762,5,0.7756129503250122
test_01763,5,0.6000972986221313
test_01764,0,0.593190610408783
test_01765,0,0.547538161277771
test_01766,1,0.9631674885749817
test_01767,4,0.8916047215461731
test_01768,4,0.3531135320663452
test_01769,1,0.9887660145759583
test_01770,3,0.4295005202293396
test_01771,5,0.7948164939880371
test_01772,3,0.5207856893539429
test_01773,3,0.5160916447639465
test_01774,3,0.8274360299110413
test_01775,1,0.9902840256690979
test_01776,3,0.9612162113189697
test_01777,0,0.6013890504837036
test_01778,4,0.4283297657966614
test_01779,3,0.3473932445049286
test_01780,1,0.9922239780426025
test_01781,1,0.9887392520904541
test_01782,5,0.46609607338905334
test_01783,0,0.5634592771530151
test_01784,3,0.41865357756614685
test_01785,2,0.8006631135940552
test_01786,2,0.6293841600418091
test_01787,0,0.5542449951171875
test_01788,3,0.5735231041908264
test_01789,4,0.36047422885894775
test_01790,2,0.762813925743103
test_01791,0,0.837272047996521
test_01792,5,0.8320369124412537
test_01793,5,0.5509891510009766
test_01794,1,0.9932025671005249
test_01795,1,0.9821865558624268
test_01796,1,0.5123703479766846
test_01797,5,0.5171114206314087
test_01798,1,0.679736316204071
test_01799,0,0.7917031049728394
test_01800,3,0.3278042674064636
