image_id,prediction,confidence
test_01759,2,0.6328771114349365
test_01760,3,0.7444475293159485
test_01761,1,0.9508756399154663
test_01762,5,0.6211696863174438
test_01763,5,0.5085281729698181
test_01764,0,0.6476869583129883
test_01765,0,0.5239647626876831
test_01766,1,0.9382739067077637
test_01767,4,0.5117989182472229
test_01768,3,0.715811550617218
test_01769,1,0.9651600122451782
test_01770,2,0.6027689576148987
test_01771,5,0.5714181661605835
test_01772,2,0.6707887649536133
test_01773,3,0.4231589734554291
test_01774,3,0.8161916732788086
test_01775,1,0.9691071510314941
test_01776,3,0.7562577724456787
test_01777,0,0.40378478169441223
test_01778,3,0.520963191986084
test_01779,4,0.37337398529052734
test_01780,1,0.9814319610595703
test_01781,1,0.9727534055709839
test_01782,5,0.5247228741645813
test_01783,0,0.47825750708580017
test_01784,3,0.6816652417182922
test_01785,2,0.6606432795524597
test_01786,2,0.5122259855270386
test_01787,0,0.4225401282310486
test_01788,1,0.39852622151374817
test_01789,4,0.3657670021057129
test_01790,2,0.7181265354156494
test_01791,0,0.7337704300880432
test_01792,5,0.8334981799125671
test_01793,0,0.5855582356452942
test_01794,1,0.9827246069908142
test_01795,1,0.975286602973938
test_01796,1,0.4497860074043274
test_01797,5,0.4687345623970032
test_01798,0,0.43785127997398376
test_01799,0,0.48518314957618713
test_01800,0,0.3136143386363983
