image_id,prediction,confidence
test_01759,2,0.8382256031036377
test_01760,4,0.835882306098938
test_01761,1,0.966970682144165
test_01762,5,0.887911319732666
test_01763,5,0.7325588464736938
test_01764,0,0.8149976134300232
test_01765,0,0.697786808013916
test_01766,1,0.9750715494155884
test_01767,4,0.977208137512207
test_01768,3,0.9664748311042786
test_01769,1,0.9599802494049072
test_01770,2,0.7306585907936096
test_01771,5,0.8752397298812866
test_01772,2,0.5732373595237732
test_01773,2,0.30996012687683105
test_01774,3,0.8527107834815979
test_01775,1,0.9660896062850952
test_01776,3,0.9863553643226624
test_01777,0,0.9632702469825745
test_01778,4,0.37274184823036194
test_01779,2,0.5686648488044739
test_01780,1,0.9781966805458069
test_01781,1,0.958756685256958
test_01782,5,0.6320666670799255
test_01783,0,0.6229000091552734
test_01784,0,0.5955598950386047
test_01785,2,0.9458431005477905
test_01786,4,0.4829317629337311
test_01787,0,0.7858834266662598
test_01788,3,0.9012749195098877
test_01789,5,0.7575601935386658
test_01790,2,0.8425312042236328
test_01791,0,0.9936442375183105
test_01792,5,0.9478002190589905
test_01793,0,0.7913132309913635
test_01794,1,0.9543002247810364
test_01795,1,0.9868641495704651
test_01796,5,0.424914687871933
test_01797,1,0.4894363284111023
test_01798,0,0.469414085149765
test_01799,0,0.7945622205734253
test_01800,4,0.45371466875076294
