image_id,prediction,confidence
test_01760,3,0.8029568195343018
test_01761,1,0.9907593727111816
test_01762,5,0.6279560923576355
test_01763,5,0.5394724011421204
test_01764,5,0.46383190155029297
test_01765,0,0.6001583337783813
test_01766,1,0.9961883425712585
test_01767,4,0.9760465025901794
test_01768,3,0.8859633803367615
test_01769,1,0.9949209094047546
test_01770,3,0.5754644274711609
test_01771,5,0.5844279527664185
test_01772,2,0.633933424949646
test_01773,3,0.2803618311882019
test_01774,3,0.8862027525901794
test_01775,1,0.9952037334442139
test_01776,3,0.9115548133850098
test_01777,1,0.6948907971382141
test_01778,3,0.406075656414032
test_01779,3,0.7403374910354614
test_01780,1,0.9997393488883972
test_01781,1,0.9764111638069153
test_01782,5,0.6722383499145508
test_01783,0,0.4520688056945801
test_01784,3,0.726195752620697
test_01785,2,0.7562987208366394
test_01786,4,0.5447149276733398
test_01787,0,0.4965001344680786
test_01788,1,0.603203296661377
test_01789,4,0.474926233291626
test_01790,2,0.6117492318153381
test_01791,0,0.658358633518219
test_01792,5,0.7163522243499756
test_01793,5,0.4928946793079376
test_01794,1,0.9972388744354248
test_01795,1,0.9995967745780945
test_01796,1,0.8997577428817749
test_01797,5,0.6679633259773254
test_01798,5,0.4534570872783661
test_01799,0,0.4913392663002014
test_01800,4,0.35753241181373596
