image_id,prediction,confidence
test_01757,5,0.9768185615539551
test_01758,2,0.9342002272605896
test_01759,2,0.8165347576141357
test_01760,4,0.8814095854759216
test_01761,1,0.9844793677330017
test_01762,5,0.9633042216300964
test_01763,5,0.5140604376792908
test_01764,5,0.44619229435920715
test_01765,0,0.5923422574996948
test_01766,1,0.9766903519630432
test_01767,4,0.9761698246002197
test_01768,3,0.960904061794281
test_01769,1,0.9869189858436584
test_01770,2,0.7245098948478699
test_01771,5,0.9504313468933105
test_01772,4,0.3937561511993408
test_01773,4,0.5520662665367126
test_01774,3,0.9263068437576294
test_01775,1,0.9879106283187866
test_01776,3,0.9779142141342163
test_01777,0,0.7394422292709351
test_01778,3,0.5302404761314392
test_01779,3,0.7245705127716064
test_01780,1,0.9875191450119019
test_01781,1,0.9790934324264526
test_01782,5,0.7348666191101074
test_01783,0,0.7163593173027039
test_01784,0,0.7521990537643433
test_01785,2,0.9129886031150818
test_01786,4,0.7620944380760193
test_01787,0,0.9449086785316467
test_01788,3,0.7532809972763062
test_01789,5,0.8278215527534485
test_01790,2,0.7953507304191589
test_01791,0,0.9629987478256226
test_01792,5,0.92225182056427
test_01793,5,0.6284942030906677
test_01794,1,0.9778924584388733
test_01795,1,0.9906636476516724
test_01796,5,0.6244764924049377
test_01797,5,0.4691203832626343
test_01798,0,0.5371344685554504
test_01799,0,0.5006223917007446
test_01800,0,0.28956589102745056
