image_id,prediction,confidence
test_01758,2,0.8926314115524292
test_01759,4,0.7784199714660645
test_01760,3,0.4530896544456482
test_01761,1,0.9786973595619202
test_01762,5,0.9470186829566956
test_01763,5,0.4915798604488373
test_01764,0,0.749931812286377
test_01765,0,0.6477627754211426
test_01766,1,0.9584784507751465
test_01767,4,0.997349739074707
test_01768,4,0.4330330193042755
test_01769,1,0.9909324645996094
test_01770,2,0.7182403206825256
test_01771,5,0.6416167616844177
test_01772,2,0.7522262334823608
test_01773,3,0.6164532899856567
test_01774,3,0.9535609483718872
test_01775,1,0.9930778741836548
test_01776,3,0.9800191521644592
test_01777,0,0.9092077612876892
test_01778,3,0.7554008364677429
test_01779,3,0.643312931060791
test_01780,1,0.9976959824562073
test_01781,1,0.9942329525947571
test_01782,5,0.5175731182098389
test_01783,0,0.7849649786949158
test_01784,0,0.5625771284103394
test_01785,2,0.9243420362472534
test_01786,4,0.9587622880935669
test_01787,0,0.6924979090690613
test_01788,3,0.9147820472717285
test_01789,5,0.7950698733329773
test_01790,4,0.9073833227157593
test_01791,0,0.9166219830513
test_01792,5,0.777349591255188
test_01793,5,0.5361043214797974
test_01794,1,0.9893338084220886
test_01795,1,0.9898772835731506
test_01796,1,0.44575372338294983
test_01797,5,0.5150238871574402
test_01798,0,0.4625910818576813
test_01799,0,0.7325723171234131
test_01800,1,0.6107271313667297
