image_id,prediction,confidence
test_01759,4,0.6414239406585693
test_01760,4,0.8894766569137573
test_01761,1,0.9668958783149719
test_01762,5,0.9725083708763123
test_01763,5,0.8145148754119873
test_01764,0,0.4138723909854889
test_01765,0,0.7305256128311157
test_01766,1,0.9841221570968628
test_01767,4,0.9868952631950378
test_01768,3,0.9385971426963806
test_01769,1,0.9883018136024475
test_01770,2,0.8071619272232056
test_01771,5,0.8850732445716858
test_01772,2,0.5756879448890686
test_01773,2,0.3879135251045227
test_01774,3,0.9125168919563293
test_01775,1,0.9927459359169006
test_01776,3,0.9671470522880554
test_01777,0,0.9846768975257874
test_01778,3,0.5037029981613159
test_01779,3,0.5273666381835938
test_01780,1,0.9978431463241577
test_01781,1,0.9959349632263184
test_01782,5,0.5964965224266052
test_01783,0,0.500757098197937
test_01784,0,0.7081295251846313
test_01785,2,0.9577265381813049
test_01786,4,0.925565242767334
test_01787,0,0.6849792003631592
test_01788,3,0.5947333574295044
test_01789,5,0.7937036752700806
test_01790,2,0.8147276043891907
test_01791,0,0.9951059818267822
test_01792,5,0.9087870717048645
test_01793,5,0.4961284399032593
test_01794,1,0.9947481751441956
test_01795,1,0.9877635836601257
test_01796,5,0.4222293198108673
test_01797,5,0.6446537375450134
test_01798,1,0.32773682475090027
test_01799,0,0.8585766553878784
test_01800,4,0.6568767428398132
