image_id,prediction,confidence
test_01759,4,0.47998809814453125
test_01760,3,0.6232039928436279
test_01761,1,0.9881284832954407
test_01762,5,0.9032304883003235
test_01763,5,0.6907853484153748
test_01764,0,0.6679574847221375
test_01765,0,0.5821654200553894
test_01766,1,0.9949393272399902
test_01767,4,0.8381280303001404
test_01768,3,0.7584024667739868
test_01769,1,0.9958968162536621
test_01770,2,0.7138230204582214
test_01771,5,0.8701611161231995
test_01772,2,0.39030277729034424
test_01773,4,0.3151506185531616
test_01774,3,0.8808695673942566
test_01775,1,0.9957356452941895
test_01776,3,0.9202741384506226
test_01777,0,0.939039409160614
test_01778,3,0.5924900770187378
test_01779,2,0.7050281167030334
test_01780,1,0.9981775283813477
test_01781,1,0.9968822002410889
test_01782,5,0.48154884576797485
test_01783,0,0.7408884763717651
test_01784,0,0.39995288848876953
test_01785,2,0.9264293313026428
test_01786,4,0.6343147158622742
test_01787,0,0.5710285305976868
test_01788,3,0.5811396837234497
test_01789,5,0.47361722588539124
test_01790,4,0.957537055015564
test_01791,0,0.9618155360221863
test_01792,5,0.9147520065307617
test_01793,0,0.8557788729667664
test_01794,1,0.990838348865509
test_01795,1,0.9938982725143433
test_01796,5,0.5884093642234802
test_01797,1,0.39968496561050415
test_01798,0,0.7967971563339233
test_01799,1,0.5224882364273071
test_01800,4,0.2334689348936081
